82.69997, 4.273764, 31.1064, -2.631355, -0.1223729, 0.4888429, 0.1034125, -19.68007, 63.65198, 145.3422
82.71997, 4.280583, 31.09925, -2.629222, -0.1218873, 0.478707, 0.1066412, -19.68007, 63.65198, 145.3422
82.73997, 4.287313, 31.09229, -2.627027, -0.1214151, 0.4688435, 0.1097864, -19.68007, 63.65198, 145.3422
82.75997, 4.293955, 31.08549, -2.62477, -0.1209556, 0.4592441, 0.1128508, -19.68007, 63.65198, 145.3422
82.77997, 4.300512, 31.07888, -2.622453, -0.1205092, 0.4499013, 0.1158364, -19.68007, 63.65198, 145.3422
82.79997, 4.306987, 31.07243, -2.620077, -0.1200754, 0.4408075, 0.1187459, -19.68007, 63.65198, 145.3422
82.81997, 4.313382, 31.06615, -2.617645, -0.1196542, 0.431956, 0.121581, -19.68007, 63.65198, 145.3422
82.83997, 4.319699, 31.06003, -2.615158, -0.1192459, 0.4233405, 0.1243436, -19.68007, 63.65198, 145.3422
82.85997, 4.32594, 31.05406, -2.612616, -0.1188506, 0.414955, 0.1270349, -19.68007, 63.65198, 145.3422
82.87997, 4.332106, 31.04825, -2.610022, -0.1184687, 0.4067941, 0.1296563, -19.68007, 63.65198, 145.3422
82.89997, 4.338201, 31.04259, -2.607377, -0.1181002, 0.3988525, 0.1322086, -19.68007, 63.65198, 145.3422
82.91997, 4.344226, 31.03707, -2.604682, -0.1177456, 0.3911254, 0.1346923, -19.68007, 63.65198, 145.3422
82.93997, 4.350183, 31.03169, -2.601938, -0.1174055, 0.3836085, 0.137107, -19.68007, 63.65198, 145.3422
82.95997, 4.356073, 31.02646, -2.599148, -0.1170809, 0.3762978, 0.1394517, -19.68007, 63.65198, 145.3422
82.97997, 4.361899, 31.02135, -2.596312, -0.1167727, 0.3691899, 0.1417245, -19.68007, 63.65198, 145.3422
82.99997, 4.367663, 31.01638, -2.593432, -0.116482, 0.3622819, 0.1439226, -19.68007, 63.65198, 145.3422
83.01997, 4.373367, 31.01154, -2.590511, -0.1162097, 0.355572, 0.146042, -19.68007, 63.65198, 145.3422
83.03997, 4.379012, 31.00683, -2.587548, -0.1159547, 0.3490586, 0.1480804, -19.68007, 63.65198, 145.3422
83.05997, 4.3846, 31.00223, -2.584547, -0.1157127, 0.3427399, 0.1500374, -19.68007, 63.65198, 145.3422
83.07997, 4.390133, 30.99776, -2.581508, -0.1154794, 0.3366132, 0.151915, -19.68007, 63.65198, 145.3422
83.09997, 4.395612, 30.99339, -2.578433, -0.1152523, 0.3306734, 0.1537191, -19.68007, 63.65198, 145.3422
83.11997, 4.40104, 30.98914, -2.575324, -0.115031, 0.3249142, 0.1554537, -19.68007, 63.65198, 145.3422
83.13997, 4.406417, 30.985, -2.572181, -0.1148157, 0.3193312, 0.1571208, -19.68007, 63.65198, 145.3422
83.15997, 4.411745, 30.98097, -2.569007, -0.1146071, 0.3139258, 0.1587111, -19.68007, 63.65198, 145.3422
83.17997, 4.417026, 30.97703, -2.565802, -0.1144059, 0.3086946, 0.1602236, -19.68007, 63.65198, 145.3422
83.19997, 4.422261, 30.9732, -2.562569, -0.1142128, 0.3036345, 0.1616571, -19.68007, 63.65198, 145.3422
83.21997, 4.427451, 30.96946, -2.559309, -0.1140282, 0.2987365, 0.1630199, -19.68007, 63.65198, 145.3422
83.23997, 4.432599, 30.96582, -2.556023, -0.1138523, 0.2939908, 0.1643222, -19.68007, 63.65198, 145.3422
83.25997, 4.437704, 30.96227, -2.552711, -0.1136849, 0.2893913, 0.1655679, -19.68007, 63.65198, 145.3422
83.27997, 4.442769, 30.95881, -2.549376, -0.1135265, 0.2849384, 0.1667528, -19.68007, 63.65198, 145.3422
83.29997, 4.447795, 30.95544, -2.546018, -0.1133771, 0.2806241, 0.1678841, -19.68007, 63.65198, 145.3422
83.31997, 4.452783, 30.95215, -2.542639, -0.1132369, 0.2764421, 0.1689667, -19.68007, 63.65198, 145.3422
83.33997, 4.457734, 30.94894, -2.539239, -0.1131062, 0.2723932, 0.1699956, -19.68007, 63.65198, 145.3422
83.35997, 4.462649, 30.94582, -2.535819, -0.1129854, 0.2684718, 0.1709748, -19.68007, 63.65198, 145.3422
83.37997, 4.46753, 30.94277, -2.53238, -0.1128748, 0.2646742, 0.1719057, -19.68007, 63.65198, 145.3422
83.39997, 4.472377, 30.93979, -2.528924, -0.1127744, 0.2609932, 0.1727951, -19.68007, 63.65198, 145.3422
83.41997, 4.477192, 30.93689, -2.52545, -0.1126838, 0.2574227, 0.1736483, -19.68007, 63.65198, 145.3422
83.43997, 4.481976, 30.93407, -2.52196, -0.1126032, 0.2539579, 0.1744689, -19.68007, 63.65198, 145.3422
83.45997, 4.486729, 30.93131, -2.518455, -0.112532, 0.2505941, 0.1752606, -19.68007, 63.65198, 145.3422
83.47997, 4.491453, 30.92862, -2.514933, -0.1124702, 0.2473271, 0.1760261, -19.68007, 63.65198, 145.3422
83.49997, 4.496148, 30.926, -2.511398, -0.1124178, 0.2441538, 0.1767672, -19.68007, 63.65198, 145.3422
83.51997, 4.500814, 30.92345, -2.507847, -0.1123742, 0.241071, 0.1774856, -19.68007, 63.65198, 145.3422
83.53997, 4.505454, 30.92096, -2.504283, -0.1123397, 0.2380759, 0.1781823, -19.68007, 63.65198, 145.3422
83.55997, 4.510067, 30.91854, -2.500706, -0.1123138, 0.2351658, 0.1788584, -19.68007, 63.65198, 145.3422
83.57997, 4.514655, 30.91617, -2.497115, -0.1122965, 0.2323384, 0.1795145, -19.68007, 63.65198, 145.3422
83.59997, 4.519218, 30.91387, -2.493512, -0.1122874, 0.2295913, 0.1801514, -19.68007, 63.65198, 145.3422
83.61997, 4.523757, 30.91162, -2.489896, -0.1122866, 0.2269221, 0.1807695, -19.68007, 63.65198, 145.3422
83.63997, 4.528273, 30.90943, -2.486269, -0.1122937, 0.2243287, 0.1813695, -19.68007, 63.65198, 145.3422
83.65997, 4.532765, 30.9073, -2.48263, -0.1123085, 0.2218089, 0.1819518, -19.68007, 63.65198, 145.3422
83.67997, 4.537236, 30.90522, -2.47898, -0.1123309, 0.2193605, 0.182517, -19.68007, 63.65198, 145.3422
83.69997, 4.541686, 30.9032, -2.475318, -0.1123607, 0.2169817, 0.1830656, -19.68007, 63.65198, 145.3422
83.71997, 4.546114, 30.90123, -2.471647, -0.1123976, 0.2146703, 0.1835983, -19.68007, 63.65198, 145.3422
83.73997, 4.550522, 30.89932, -2.467964, -0.1124414, 0.2124243, 0.1841156, -19.68007, 63.65198, 145.3422
83.75997, 4.554911, 30.89745, -2.464272, -0.1124919, 0.210242, 0.1846181, -19.68007, 63.65198, 145.3422
83.77997, 4.559281, 30.89564, -2.46057, -0.1125489, 0.2081214, 0.1851064, -19.68007, 63.65198, 145.3422
83.79997, 4.563632, 30.89387, -2.456858, -0.1126121, 0.2060607, 0.1855811, -19.68007, 63.65198, 145.3422
83.81997, 4.567966, 30.89215, -2.453137, -0.1126813, 0.2040583, 0.1860429, -19.68007, 63.65198, 145.3422
83.83997, 4.572282, 30.89047, -2.449407, -0.1127564, 0.2021125, 0.1864923, -19.68007, 63.65198, 145.3422
83.85997, 4.576581, 30.88885, -2.445668, -0.1128371, 0.2002218, 0.1869299, -19.68007, 63.65198, 145.3422
83.87997, 4.580864, 30.88727, -2.441921, -0.1129232, 0.1983846, 0.1873561, -19.68007, 63.65198, 145.3422
83.89997, 4.585132, 30.88573, -2.438165, -0.1130145, 0.1965995, 0.1877716, -19.68007, 63.65198, 145.3422
83.91997, 4.589384, 30.88424, -2.434402, -0.1131108, 0.1948649, 0.1881768, -19.68007, 63.65198, 145.3422
83.93997, 4.593621, 30.88279, -2.43063, -0.1132117, 0.1931797, 0.188572, -19.68007, 63.65198, 145.3422
83.95997, 4.597843, 30.88138, -2.426851, -0.1133172, 0.1915424, 0.1889578, -19.68007, 63.65198, 145.3422
83.97997, 4.602052, 30.88001, -2.423064, -0.1134271, 0.1899518, 0.1893343, -19.68007, 63.65198, 145.3422
83.99997, 4.606247, 30.87869, -2.41927, -0.1135411, 0.1884066, 0.189702, -19.68007, 63.65198, 145.3422
84.01997, 4.610429, 30.8774, -2.415468, -0.1136592, 0.1869055, 0.1900612, -19.68007, 63.65198, 145.3422
84.03997, 4.614598, 30.87615, -2.41166, -0.1137811, 0.1854477, 0.1904119, -19.68007, 63.65198, 145.3422
84.05997, 4.618754, 30.87495, -2.407845, -0.1139067, 0.1840321, 0.1907542, -19.68007, 63.65198, 145.3422
84.07997, 4.622899, 30.87378, -2.404023, -0.1140358, 0.1826576, 0.1910882, -19.68007, 63.65198, 145.3422
84.09997, 4.627032, 30.87264, -2.400194, -0.1141683, 0.1813232, 0.1914142, -19.68007, 63.65198, 145.3422
84.11997, 4.631154, 30.87155, -2.39636, -0.1143042, 0.1800278, 0.1917323, -19.68007, 63.65198, 145.3422
84.13997, 4.635265, 30.87049, -2.392519, -0.1144431, 0.1787703, 0.1920425, -19.68007, 63.65198, 145.3422
84.15997, 4.639366, 30.86947, -2.388672, -0.1145853, 0.1775497, 0.1923452, -19.68007, 63.65198, 145.3422
84.17997, 4.643456, 30.86848, -2.384819, -0.1147304, 0.176365, 0.1926403, -19.68007, 63.65198, 145.3422
84.19997, 4.647536, 30.86753, -2.380961, -0.1148785, 0.1752152, 0.192928, -19.68007, 63.65198, 145.3422
84.21997, 4.651607, 30.8666, -2.377096, -0.1150295, 0.1740994, 0.1932084, -19.68007, 63.65198, 145.3422
84.23997, 4.655669, 30.86572, -2.373227, -0.1151833, 0.1730166, 0.1934817, -19.68007, 63.65198, 145.3422
84.25997, 4.659721, 30.86486, -2.369352, -0.1153399, 0.171966, 0.1937478, -19.68007, 63.65198, 145.3422
84.27997, 4.663765, 30.86404, -2.365472, -0.1154992, 0.1709465, 0.194007, -19.68007, 63.65198, 145.3422
84.29997, 4.667801, 30.86325, -2.361587, -0.1156614, 0.1699574, 0.1942593, -19.68007, 63.65198, 145.3422
84.31997, 4.671828, 30.86249, -2.357697, -0.1158261, 0.1689978, 0.1945048, -19.68007, 63.65198, 145.3422
84.33997, 4.675848, 30.86177, -2.353801, -0.1159935, 0.1680669, 0.1947437, -19.68007, 63.65198, 145.3422
84.35997, 4.679859, 30.86107, -2.349902, -0.1161635, 0.1671638, 0.194976, -19.68007, 63.65198, 145.3422
84.37997, 4.683864, 30.8604, -2.345998, -0.1163361, 0.1662879, 0.1952017, -19.68007, 63.65198, 145.3422
84.39997, 4.687861, 30.85977, -2.342089, -0.1165112, 0.1654381, 0.1954211, -19.68007, 63.65198, 145.3422
84.41997, 4.691851, 30.85917, -2.338177, -0.1166888, 0.1646139, 0.1956343, -19.68007, 63.65198, 145.3422
84.43997, 4.695835, 30.85859, -2.33426, -0.1168687, 0.1638144, 0.1958412, -19.68007, 63.65198, 145.3422
84.45997, 4.699811, 30.85804, -2.330339, -0.117051, 0.1630388, 0.1960421, -19.68007, 63.65198, 145.3422
84.47997, 4.703782, 30.85752, -2.326414, -0.1172355, 0.1622865, 0.196237, -19.68007, 63.65198, 145.3422
84.49997, 4.707747, 30.85703, -2.322485, -0.1174222, 0.1615568, 0.196426, -19.68007, 63.65198, 145.3422
84.51997, 4.711705, 30.85657, -2.318553, -0.117611, 0.1608489, 0.1966094, -19.68007, 63.65198, 145.3422
84.53997, 4.715658, 30.85614, -2.314617, -0.1178017, 0.1601621, 0.1967873, -19.68007, 63.65198, 145.3422
84.55997, 4.719605, 30.85573, -2.310678, -0.1179945, 0.1594959, 0.1969597, -19.68007, 63.65198, 145.3422
84.57997, 4.723547, 30.85535, -2.306736, -0.118189, 0.1588494, 0.197127, -19.68007, 63.65198, 145.3422
84.59997, 4.727484, 30.855, -2.30279, -0.1183852, 0.1582222, 0.1972892, -19.68007, 63.65198, 145.3422
84.61997, 4.731416, 30.85467, -2.298841, -0.1185831, 0.1576136, 0.1974466, -19.68007, 63.65198, 145.3422
84.63997, 4.735343, 30.85437, -2.294889, -0.1187824, 0.157023, 0.1975992, -19.68007, 63.65198, 145.3422
84.65997, 4.739264, 30.85409, -2.290934, -0.1189831, 0.1564499, 0.1977475, -19.68007, 63.65198, 145.3422
84.67997, 4.743181, 30.85385, -2.286976, -0.119185, 0.1558938, 0.1978914, -19.68007, 63.65198, 145.3422
84.69997, 4.747094, 30.85362, -2.283015, -0.1193882, 0.1553542, 0.1980314, -19.68007, 63.65198, 145.3422
84.71997, 4.751002, 30.85342, -2.279052, -0.1195925, 0.1548305, 0.1981674, -19.68007, 63.65198, 145.3422
84.73997, 4.754906, 30.85325, -2.275086, -0.1197976, 0.1543224, 0.1982998, -19.68007, 63.65198, 145.3422
84.75997, 4.758805, 30.85311, -2.271117, -0.1200036, 0.1538294, 0.1984287, -19.68007, 63.65198, 145.3422
84.77997, 4.762701, 30.85298, -2.267146, -0.1202105, 0.1533511, 0.1985543, -19.68007, 63.65198, 145.3422
84.79997, 4.766592, 30.85289, -2.263172, -0.120418, 0.1528872, 0.1986767, -19.68007, 63.65198, 145.3422
84.81997, 4.770479, 30.85281, -2.259196, -0.1206262, 0.1524373, 0.1987962, -19.68007, 63.65198, 145.3422
84.83997, 4.774363, 30.85276, -2.255219, -0.1208349, 0.152001, 0.1989128, -19.68007, 63.65198, 145.3422
84.85997, 4.778242, 30.85274, -2.251238, -0.1210442, 0.1515781, 0.1990267, -19.68007, 63.65198, 145.3422
84.87997, 4.782118, 30.85274, -2.247255, -0.1212539, 0.1511682, 0.1991379, -19.68007, 63.65198, 145.3422
84.89997, 4.78599, 30.85276, -2.24327, -0.121464, 0.1507709, 0.1992466, -19.68007, 63.65198, 145.3422
84.91997, 4.789859, 30.8528, -2.239283, -0.1216746, 0.1503862, 0.1993528, -19.68007, 63.65198, 145.3422
84.93997, 4.793724, 30.85287, -2.235293, -0.1218854, 0.1500135, 0.1994566, -19.68007, 63.65198, 145.3422
84.95997, 4.797586, 30.85296, -2.231303, -0.1220967, 0.1496527, 0.199558, -19.68007, 63.65198, 145.3422
84.97997, 4.801445, 30.85308, -2.227309, -0.1223083, 0.1493034, 0.1996571, -19.68007, 63.65198, 145.3422
84.99997, 4.8053, 30.85322, -2.223314, -0.1225201, 0.1489655, 0.1997538, -19.68007, 63.65198, 145.3422
85.01997, 4.809152, 30.85338, -2.219317, -0.1227324, 0.1486385, 0.1998482, -19.68007, 63.65198, 145.3422
85.03997, 4.813001, 30.85356, -2.215318, -0.122945, 0.1483222, 0.1999402, -19.68007, 63.65198, 145.3422
85.05997, 4.816846, 30.85377, -2.211318, -0.1231579, 0.1480164, 0.2000299, -19.68007, 63.65198, 145.3422
85.07997, 4.820689, 30.854, -2.207315, -0.123371, 0.1477206, 0.2001171, -19.68007, 63.65198, 145.3422
85.09997, 4.824529, 30.85425, -2.203311, -0.1235847, 0.1474347, 0.200202, -19.68007, 63.65198, 145.3422
85.11997, 4.828366, 30.85452, -2.199306, -0.1237985, 0.1471582, 0.2002845, -19.68007, 63.65198, 145.3422
85.13997, 4.8322, 30.85482, -2.195299, -0.1240129, 0.1468909, 0.2003646, -19.68007, 63.65198, 145.3422
85.15997, 4.83603, 30.85513, -2.191289, -0.1242274, 0.1466325, 0.2004423, -19.68007, 63.65198, 145.3422
85.17997, 4.839859, 30.85547, -2.187279, -0.1244424, 0.1463828, 0.2005176, -19.68007, 63.65198, 145.3422
85.19997, 4.843684, 30.85583, -2.183268, -0.1246577, 0.1461412, 0.2005904, -19.68007, 63.65198, 145.3422
85.21997, 4.847506, 30.85621, -2.179254, -0.1248734, 0.1459076, 0.2006609, -19.68007, 63.65198, 145.3422
85.23997, 4.851326, 30.85662, -2.17524, -0.1250894, 0.1456818, 0.200729, -19.68007, 63.65198, 145.3422
85.25997, 4.855142, 30.85704, -2.171224, -0.1253057, 0.1454632, 0.2007947, -19.68007, 63.65198, 145.3422
85.27997, 4.858956, 30.85749, -2.167207, -0.1255223, 0.1452518, 0.2008581, -19.68007, 63.65198, 145.3422
85.29997, 4.862767, 30.85796, -2.163188, -0.1257391, 0.1450471, 0.2009193, -19.68007, 63.65198, 145.3422
85.31997, 4.866575, 30.85844, -2.159169, -0.1259562, 0.144849, 0.2009782, -19.68007, 63.65198, 145.3422
85.33997, 4.870381, 30.85895, -2.155148, -0.1261736, 0.1446572, 0.201035, -19.68007, 63.65198, 145.3422
85.35997, 4.874184, 30.85948, -2.151126, -0.126391, 0.1444715, 0.2010897, -19.68007, 63.65198, 145.3422
85.37997, 4.877984, 30.86003, -2.147103, -0.1266087, 0.1442915, 0.2011423, -19.68007, 63.65198, 145.3422
85.39997, 4.881781, 30.86061, -2.143079, -0.1268264, 0.1441172, 0.2011931, -19.68007, 63.65198, 145.3422
85.41997, 4.885575, 30.8612, -2.139054, -0.1270441, 0.1439483, 0.201242, -19.68007, 63.65198, 145.3422
85.43997, 4.889366, 30.86181, -2.135029, -0.1272619, 0.1437846, 0.2012891, -19.68007, 63.65198, 145.3422
85.45997, 4.893155, 30.86245, -2.131002, -0.1274796, 0.143626, 0.2013346, -19.68007, 63.65198, 145.3422
85.47997, 4.89694, 30.8631, -2.126974, -0.1276972, 0.1434724, 0.2013785, -19.68007, 63.65198, 145.3422
85.49997, 4.900723, 30.86378, -2.122946, -0.1279146, 0.1433234, 0.2014209, -19.68007, 63.65198, 145.3422
85.51997, 4.904503, 30.86447, -2.118917, -0.128132, 0.1431792, 0.2014619, -19.68007, 63.65198, 145.3422
85.53997, 4.908279, 30.86519, -2.114886, -0.1283489, 0.1430395, 0.2015015, -19.68007, 63.65198, 145.3422
85.55997, 4.912053, 30.86592, -2.110856, -0.1285658, 0.1429042, 0.20154, -19.68007, 63.65198, 145.3422
85.57997, 4.915824, 30.86668, -2.106824, -0.1287823, 0.1427733, 0.2015773, -19.68007, 63.65198, 145.3422
85.59997, 4.919591, 30.86746, -2.102792, -0.1289984, 0.1426467, 0.2016136, -19.68007, 63.65198, 145.3422
85.61997, 4.923356, 30.86826, -2.098759, -0.1292142, 0.1425242, 0.2016488, -19.68007, 63.65198, 145.3422
85.63997, 4.927117, 30.86907, -2.094725, -0.1294296, 0.1424058, 0.2016832, -19.68007, 63.65198, 145.3422
85.65997, 4.930875, 30.86991, -2.090691, -0.1296446, 0.1422914, 0.2017166, -19.68007, 63.65198, 145.3422
85.67997, 4.93463, 30.87077, -2.086656, -0.1298592, 0.1421811, 0.2017492, -19.68007, 63.65198, 145.3422
85.69997, 4.938382, 30.87164, -2.082621, -0.1300733, 0.1420746, 0.2017811, -19.68007, 63.65198, 145.3422
85.71997, 4.942131, 30.87254, -2.078584, -0.130287, 0.141972, 0.2018121, -19.68007, 63.65198, 145.3422
85.73997, 4.945876, 30.87346, -2.074548, -0.1305003, 0.1418731, 0.2018425, -19.68007, 63.65198, 145.3422
85.75997, 4.949617, 30.87439, -2.07051, -0.1307131, 0.141778, 0.2018722, -19.68007, 63.65198, 145.3422
85.77997, 4.953356, 30.87535, -2.066472, -0.1309254, 0.1416864, 0.2019012, -19.68007, 63.65198, 145.3422
85.79997, 4.957091, 30.87633, -2.062434, -0.1311373, 0.1415984, 0.2019295, -19.68007, 63.65198, 145.3422
85.81997, 4.960822, 30.87732, -2.058394, -0.1313488, 0.1415139, 0.2019571, -19.68007, 63.65198, 145.3422
85.83997, 4.96455, 30.87834, -2.054355, -0.1315599, 0.1414327, 0.201984, -19.68007, 63.65198, 145.3422
85.85997, 4.968274, 30.87937, -2.050315, -0.1317705, 0.1413548, 0.2020102, -19.68007, 63.65198, 145.3422
85.87997, 4.971995, 30.88042, -2.046274, -0.1319808, 0.14128, 0.2020357, -19.68007, 63.65198, 145.3422
85.89997, 4.975712, 30.8815, -2.042233, -0.1321908, 0.1412083, 0.2020605, -19.68007, 63.65198, 145.3422
85.91997, 4.979425, 30.88259, -2.038191, -0.1324002, 0.1411396, 0.2020845, -19.68007, 63.65198, 145.3422
85.93997, 4.983135, 30.8837, -2.034149, -0.1326094, 0.1410737, 0.2021078, -19.68007, 63.65198, 145.3422
85.95997, 4.986841, 30.88483, -2.030106, -0.1328182, 0.1410106, 0.2021303, -19.68007, 63.65198, 145.3422
85.97997, 4.990543, 30.88598, -2.026063, -0.1330267, 0.1409501, 0.2021519, -19.68007, 63.65198, 145.3422
85.99997, 4.994241, 30.88715, -2.02202, -0.1332348, 0.140892, 0.2021727, -19.68007, 63.65198, 145.3422
86.01997, 4.997935, 30.88834, -2.017975, -0.1334427, 0.1408363, 0.2021928, -19.68007, 63.65198, 145.3422
86.03997, 5.001625, 30.88955, -2.013932, -0.1336502, 0.1407829, 0.2022119, -19.68007, 63.65198, 145.3422
86.05997, 5.005311, 30.89078, -2.009887, -0.1338574, 0.1407316, 0.2022302, -19.68007, 63.65198, 145.3422
86.07997, 5.008993, 30.89202, -2.005842, -0.1340643, 0.1406824, 0.2022476, -19.68007, 63.65198, 145.3422
86.09997, 5.012671, 30.89329, -2.001797, -0.1342708, 0.1406351, 0.2022642, -19.68007, 63.65198, 145.3422
86.11997, 5.016344, 30.89457, -1.997751, -0.134477, 0.1405897, 0.20228, -19.68007, 63.65198, 145.3422
86.13997, 5.020013, 30.89587, -1.993705, -0.1346828, 0.140546, 0.2022949, -19.68007, 63.65198, 145.3422
86.15997, 5.023677, 30.89719, -1.989659, -0.1348883, 0.1405039, 0.202309, -19.68007, 63.65198, 145.3422
86.17997, 5.027338, 30.89853, -1.985613, -0.1350933, 0.1404634, 0.2023223, -19.68007, 63.65198, 145.3422
86.19997, 5.030993, 30.89989, -1.981565, -0.135298, 0.1404245, 0.2023349, -19.68007, 63.65198, 145.3422
86.21997, 5.034644, 30.90127, -1.977519, -0.1355023, 0.1403869, 0.2023468, -19.68007, 63.65198, 145.3422
86.23997, 5.038291, 30.90267, -1.973472, -0.1357062, 0.1403508, 0.2023579, -19.68007, 63.65198, 145.3422
86.25997, 5.041932, 30.90409, -1.969424, -0.1359096, 0.140316, 0.2023684, -19.68007, 63.65198, 145.3422
86.27997, 5.045569, 30.90552, -1.965377, -0.1361125, 0.1402825, 0.2023783, -19.68007, 63.65198, 145.3422
86.29997, 5.049201, 30.90698, -1.961329, -0.1363149, 0.1402503, 0.2023876, -19.68007, 63.65198, 145.3422
86.31997, 5.052828, 30.90845, -1.957281, -0.1365168, 0.1402193, 0.2023964, -19.68007, 63.65198, 145.3422
86.33997, 5.05645, 30.90994, -1.953233, -0.1367183, 0.1401895, 0.2024047, -19.68007, 63.65198, 145.3422
86.35997, 5.060067, 30.91145, -1.949185, -0.1369192, 0.1401609, 0.2024126, -19.68007, 63.65198, 145.3422
86.37997, 5.063678, 30.91298, -1.945137, -0.1371196, 0.1401335, 0.2024201, -19.68007, 63.65198, 145.3422
86.39997, 5.067285, 30.91452, -1.941088, -0.1373193, 0.1401073, 0.2024271, -19.68007, 63.65198, 145.3422
86.41997, 5.070886, 30.91609, -1.937039, -0.1375185, 0.1400822, 0.2024339, -19.68007, 63.65198, 145.3422
86.43997, 5.074481, 30.91767, -1.932991, -0.1377172, 0.1400583, 0.2024404, -19.68007, 63.65198, 145.3422
86.45997, 5.078071, 30.91928, -1.928942, -0.1379153, 0.1400356, 0.2024467, -19.68007, 63.65198, 145.3422
86.47997, 5.081656, 30.9209, -1.924892, -0.1381126, 0.140014, 0.2024527, -19.68007, 63.65198, 145.3422
86.49997, 5.085234, 30.92253, -1.920844, -0.1383095, 0.1399935, 0.2024585, -19.68007, 63.65198, 145.3422
86.51997, 5.088807, 30.92419, -1.916794, -0.1385057, 0.1399742, 0.2024641, -19.68007, 63.65198, 145.3422
86.53997, 5.092374, 30.92587, -1.912745, -0.1387013, 0.139956, 0.2024696, -19.68007, 63.65198, 145.3422
86.55997, 5.095936, 30.92756, -1.908695, -0.1388965, 0.1399389, 0.2024749, -19.68007, 63.65198, 145.3422
86.57997, 5.099492, 30.92927, -1.904645, -0.1390909, 0.1399229, 0.20248, -19.68007, 63.65198, 145.3422
86.59997, 5.103041, 30.931, -1.900596, -0.1392848, 0.139908, 0.202485, -19.68007, 63.65198, 145.3422
86.61997, 5.106585, 30.93275, -1.896546, -0.1394781, 0.1398941, 0.2024899, -19.68007, 63.65198, 145.3422
86.63997, 5.110122, 30.93451, -1.892496, -0.1396708, 0.1398813, 0.2024946, -19.68007, 63.65198, 145.3422
86.65997, 5.113654, 30.9363, -1.888446, -0.139863, 0.1398694, 0.2024992, -19.68007, 63.65198, 145.3422
